Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
10.484375,671,4205.8974609375,4174.1025390625,4303.0771484375,4225.0,4211.6665039062,4165.6411132812,4203.205078125,4216.9228515625,4212.1796875,4215.8974609375,4215.2563476562,4210.6411132812,4228.9741210938,4209.8715820312,,,
16.94921875,1084,4167.8203125,4130.5126953125,4162.8203125,4166.794921875,4161.794921875,4157.3076171875,4452.5639648438,4169.3588867188,4166.1538085938,4166.1538085938,4165.2563476562,4163.9741210938,4154.2309570312,4211.0258789062,,,
4.26171875,272,4150.6411132812,4169.4873046875,4223.9741210938,4199.3588867188,4153.9741210938,4154.7436523438,4150.2563476562,4127.3076171875,4141.9228515625,4147.3076171875,4132.4360351562,4150.1284179688,4031.2819824219,4144.1025390625,,,
3.703125,237,4150.384765625,4162.9487304688,4192.4360351562,4260.5126953125,4149.615234375,4158.4614257812,4137.8203125,4126.6665039062,4114.4873046875,4104.7436523438,4036.41015625,4120.6411132812,4123.0771484375,4133.205078125,,,
1.515625,97,4181.0258789062,4187.9487304688,4212.0512695312,4229.3588867188,4176.1538085938,4163.205078125,4155.0,4171.794921875,4171.1538085938,4157.9487304688,4104.3588867188,4151.0258789062,4181.2822265625,4183.4614257812,,,
14.11328125,903,4156.5385742188,4136.41015625,4233.8461914062,4158.4614257812,4155.5126953125,4156.0258789062,4150.6411132812,4156.5385742188,4157.8203125,4157.8203125,4142.8203125,4152.6923828125,4143.7177734375,4168.0771484375,,,
10.4296875,667,4163.7177734375,4168.205078125,4262.8203125,4205.6411132812,4181.1538085938,4164.1025390625,4171.6665039062,4168.8461914062,4170.2563476562,4171.0258789062,4152.9487304688,4163.58984375,4212.0512695312,4191.9228515625,,,
10.55078125,675,4177.4360351562,4168.9741210938,4241.1538085938,4182.9487304688,4167.1796875,4155.6411132812,4178.4614257812,4166.1538085938,4173.4614257812,4176.2822265625,4176.794921875,4179.4873046875,4150.1284179688,4198.3334960938,,,
2.85546875,182,4182.3076171875,4191.5385742188,4098.0771484375,4190.6411132812,4197.1796875,4157.6923828125,4190.8974609375,4175.1284179688,4200.0,4200.1284179688,4205.5126953125,4192.6923828125,4263.9741210938,4166.5385742188,,,
5.6796875,363,4163.7177734375,4170.0,4175.5126953125,4119.4873046875,4162.8203125,4168.4614257812,4187.6923828125,4168.4614257812,4182.8203125,4175.7690429688,4216.1538085938,4170.0,4260.7690429688,4163.7177734375,,,
15.875,1016,4164.2309570312,4092.3076171875,4109.4873046875,4122.4360351562,4169.2309570312,4160.6411132812,4168.7177734375,4186.1538085938,4185.7690429688,4184.615234375,4217.3076171875,4171.0258789062,4146.794921875,4173.58984375,,,
0.15625,10,4172.4360351562,4201.5385742188,4261.5385742188,4172.5639648438,4179.1025390625,4158.3334960938,4169.3588867188,4154.8715820312,4168.205078125,4175.7690429688,4168.8461914062,4184.2309570312,4218.4614257812,4176.9228515625,,,
6.80078125,435,4146.6665039062,4152.5639648438,4119.7436523438,4146.2822265625,4145.0,4153.7177734375,4143.3334960938,4135.2563476562,4129.3588867188,4127.8203125,4107.3076171875,4132.0512695312,4195.2563476562,4128.9741210938,,,
12.9765625,830,4138.0771484375,4154.7436523438,4228.3334960938,4153.205078125,4137.0512695312,4154.8715820312,4137.0512695312,4135.5126953125,4116.41015625,4118.4614257812,4086.9230957031,4104.615234375,4121.1538085938,4118.205078125,,,
18.5078125,1184,4206.6665039062,4171.5385742188,4208.4614257812,4196.0258789062,4198.9741210938,4163.205078125,4203.58984375,4197.4360351562,4201.2822265625,4203.3334960938,4200.7690429688,4205.6411132812,4133.3334960938,4210.6411132812,,,
17.41796875,1114,4142.6923828125,4153.205078125,4124.2309570312,4181.6665039062,4120.0,4158.7177734375,4128.58984375,4122.0512695312,4107.1796875,4105.6411132812,4069.6154785156,4120.2563476562,4092.0512695312,4130.0,,,
5.1875,332,4170.0,4166.6665039062,4161.6665039062,4183.7177734375,4171.794921875,4157.0512695312,4176.41015625,4171.41015625,4170.1284179688,4165.8974609375,4173.4614257812,4180.8974609375,4131.1538085938,4179.7436523438,,,
14.5390625,930,4184.7436523438,4220.0,4263.0771484375,4232.1796875,4215.5126953125,4169.4873046875,4202.4360351562,4219.2309570312,4221.5385742188,4204.1025390625,4188.205078125,4173.8461914062,4156.6665039062,4212.1796875,,,
5.1484375,329,4184.615234375,4105.8974609375,4213.7177734375,4093.58984375,4186.2822265625,4170.8974609375,4188.0771484375,4200.7690429688,4215.5126953125,4237.0512695312,4316.5385742188,4252.6923828125,4222.9487304688,4224.615234375,,,
10.0546875,643,4167.8203125,4186.2822265625,4197.1796875,4198.3334960938,4154.4873046875,4160.1284179688,4171.41015625,4181.1538085938,4171.0258789062,4168.58984375,4153.0771484375,4163.8461914062,4136.0258789062,4184.8715820312,,,
9.2109375,589,4162.9487304688,4203.205078125,4084.2307128906,4161.9228515625,4159.615234375,4156.41015625,4166.6665039062,4177.6923828125,4177.3076171875,4160.8974609375,4143.7177734375,4147.8203125,4203.0771484375,4161.0258789062,,,
0.94140625,60,4170.7690429688,4127.4360351562,4165.0,4156.794921875,4186.41015625,4166.794921875,4199.2309570312,4182.0512695312,4187.6923828125,4186.0258789062,4201.1538085938,4174.3588867188,4200.1284179688,4161.2822265625,,,
16.18359375,1035,4155.7690429688,4170.7690429688,4215.6411132812,4051.6667480469,4148.8461914062,4152.6923828125,4171.1538085938,4167.1796875,4181.1538085938,4186.9228515625,4261.2822265625,4182.5639648438,4183.58984375,4221.6665039062,,,
14.09375,902,4154.615234375,4136.0258789062,4250.384765625,4169.7436523438,4155.8974609375,4157.9487304688,4141.794921875,4151.0258789062,4153.9741210938,4159.3588867188,4152.8203125,4155.0,4159.1025390625,4169.4873046875,,,
3.10546875,198,4164.2309570312,4163.205078125,4157.1796875,4188.9741210938,4171.9228515625,4159.615234375,4167.5639648438,4185.384765625,4184.3588867188,4169.8715820312,4160.8974609375,4156.9228515625,4171.41015625,4162.1796875,,,
9.875,632,4154.8715820312,4176.6665039062,4179.4873046875,4150.1284179688,4154.615234375,4159.1025390625,4154.8715820312,4165.2563476562,4156.0258789062,4157.6923828125,4140.6411132812,4139.2309570312,4165.8974609375,4214.2309570312,,,
6.95703125,445,4090.8974609375,4092.0512695312,4017.0512695312,4088.7180175781,4078.4614257812,4151.1538085938,4075.8974609375,4065.7692871094,4060.6411132812,4060.7692871094,4017.5642089844,4043.0769042969,4097.3076171875,4060.1281738281,,,
18.32421875,1172,4156.6665039062,4129.3588867188,4114.615234375,4121.0258789062,4138.4614257812,4155.0,4104.3588867188,4143.8461914062,4126.9228515625,4126.1538085938,4153.9741210938,4145.384765625,4127.1796875,4177.3076171875,,,
15.3984375,985,4172.1796875,4149.615234375,4156.0258789062,4162.0512695312,4173.58984375,4168.58984375,4165.384765625,4159.8715820312,4168.8461914062,4170.8974609375,4186.6665039062,4160.1284179688,4202.8203125,4167.9487304688,,,
0.4375,28,4161.2822265625,4095.5129394531,4223.4614257812,4087.3076171875,4156.1538085938,4162.0512695312,4193.8461914062,4182.9487304688,4201.41015625,4200.384765625,4252.4360351562,4198.3334960938,4201.5385742188,4177.3076171875,,,
9.71875,622,4153.3334960938,4138.7177734375,4141.5385742188,4156.1538085938,4163.8461914062,4164.8715820312,4169.2309570312,4184.1025390625,4171.5385742188,4164.3588867188,4140.8974609375,4143.9741210938,4122.3076171875,4220.5126953125,,,
2.47265625,158,4125.0,4119.7436523438,4114.1025390625,4085.8974609375,4123.58984375,4157.0512695312,4125.384765625,4155.5126953125,4141.9228515625,4142.1796875,4184.1025390625,4135.5126953125,4133.0771484375,4120.384765625,,,
2.19921875,140,4147.8203125,4146.41015625,4170.0,4079.6154785156,4140.2563476562,4160.5126953125,4157.4360351562,4180.384765625,4184.7436523438,4193.9741210938,4278.58984375,4195.8974609375,4261.1538085938,4158.9741210938,,,
13.01171875,832,4150.8974609375,4183.3334960938,4118.8461914062,4138.8461914062,4148.7177734375,4161.794921875,4140.2563476562,4152.1796875,4158.205078125,4147.4360351562,4144.615234375,4144.8715820312,4125.8974609375,4123.9741210938,,,
13.3671875,855,4143.4614257812,4179.615234375,4199.7436523438,4139.8715820312,4149.3588867188,4155.2563476562,4122.6923828125,4149.1025390625,4138.58984375,4137.3076171875,4128.3334960938,4142.3076171875,4150.0,4133.58984375,,,
9.546875,611,4154.2309570312,4178.3334960938,3726.41015625,4169.1025390625,4163.4614257812,4162.1796875,4146.1538085938,4176.0258789062,4174.8715820312,4170.1284179688,4155.7690429688,4147.8203125,4178.8461914062,4168.205078125,,,
1.46484375,93,4171.9228515625,4141.5385742188,4176.6665039062,4158.9741210938,4172.1796875,4162.1796875,4170.384765625,4179.7436523438,4175.8974609375,4162.3076171875,4140.8974609375,4162.8203125,4067.5642089844,4217.3076171875,,,
8.2578125,528,4167.8203125,4175.8974609375,4058.9743652344,4085.3845214844,4163.58984375,4157.3076171875,4186.0258789062,4191.6665039062,4203.4614257812,4217.4360351562,4299.7436523438,4205.5126953125,4231.6665039062,4195.0,,,
4.12109375,263,4181.41015625,4155.8974609375,4114.7436523438,4190.2563476562,4176.1538085938,4165.7690429688,4186.6665039062,4173.4614257812,4188.8461914062,4174.1025390625,4190.6411132812,4192.8203125,4218.9741210938,4184.8715820312,,,
18.28125,1170,4150.5126953125,4157.0512695312,4153.9741210938,4152.1796875,4141.5385742188,4155.384765625,4138.3334960938,4136.2822265625,4135.5126953125,4138.205078125,4138.205078125,4151.794921875,4119.3588867188,4134.4873046875,,,
19.04296875,1218,4138.8461914062,4168.205078125,4096.9228515625,4136.1538085938,4140.1284179688,4159.1025390625,4123.9741210938,4125.0,4127.5639648438,4136.9228515625,4135.5126953125,4136.794921875,4138.58984375,4132.4360351562,,,
1.66796875,106,4191.5385742188,4173.9741210938,4224.1025390625,4204.2309570312,4175.2563476562,4167.5639648438,4170.6411132812,4171.9228515625,4179.2309570312,4171.1538085938,4138.3334960938,4174.7436523438,4143.8461914062,4233.4614257812,,,
9.046875,579,4163.3334960938,4161.794921875,4144.1025390625,4168.9741210938,4153.4614257812,4160.0,4153.205078125,4165.384765625,4151.5385742188,4142.8203125,4120.7690429688,4152.4360351562,4175.6411132812,4167.0512695312,,,
16.89453125,1081,4156.794921875,4148.8461914062,4251.794921875,4145.6411132812,4163.9741210938,4162.9487304688,4152.9487304688,4154.7436523438,4163.8461914062,4158.7177734375,4134.7436523438,4152.6923828125,4169.615234375,4169.615234375,,,
5.6015625,358,4176.2822265625,4125.1284179688,4162.0512695312,4156.41015625,4187.8203125,4167.6923828125,4176.9228515625,4186.1538085938,4204.7436523438,4205.6411132812,4208.9741210938,4211.794921875,4214.7436523438,4175.7690429688,,,
10.28125,658,4151.794921875,4157.1796875,4177.8203125,4163.3334960938,4138.4614257812,4156.0258789062,4153.205078125,4150.0,4152.3076171875,4150.8974609375,4136.2822265625,4131.5385742188,4120.2563476562,4164.8715820312,,,
16.08203125,1029,4193.7177734375,4221.2822265625,4176.9228515625,4239.3588867188,4229.8715820312,4169.2309570312,4221.0258789062,4233.4614257812,4220.2563476562,4216.794921875,4217.3076171875,4218.58984375,4246.794921875,4213.3334960938,,,
6.77734375,433,4160.2563476562,4158.205078125,4152.1796875,4160.2563476562,4156.5385742188,4159.7436523438,4156.41015625,4157.5639648438,4146.5385742188,4147.1796875,4125.8974609375,4143.4614257812,4215.384765625,4147.4360351562,,,
3.23828125,207,4162.5639648438,4134.8715820312,4149.4873046875,4174.4873046875,4159.2309570312,4151.794921875,4153.0771484375,4152.6923828125,4157.6923828125,4155.1284179688,4147.9487304688,4149.7436523438,4103.205078125,4166.2822265625,,,
1.51953125,97,4181.41015625,4185.8974609375,4153.7177734375,4159.8715820312,4162.8203125,4168.3334960938,4170.6411132812,4171.1538085938,4156.1538085938,4146.9228515625,4123.58984375,4158.0771484375,4083.0769042969,4227.8203125,,,
11.73828125,751,4153.4614257812,4121.9228515625,4081.5385742188,4135.7690429688,4133.9741210938,4152.0512695312,4154.1025390625,4152.9487304688,4155.8974609375,4154.1025390625,4139.7436523438,4153.58984375,4152.6923828125,4153.9741210938,,,
6.61328125,423,4124.1025390625,4102.8203125,4073.58984375,4132.6923828125,4118.9741210938,4150.6411132812,4105.7690429688,4117.5639648438,4100.7690429688,4095.5129394531,4066.1538085938,4118.7177734375,4135.384765625,4114.615234375,,,
16.96875,1086,4140.0,4113.58984375,4082.4357910156,4203.3334960938,4136.794921875,4154.8715820312,4136.5385742188,4135.0,4106.6665039062,4098.7177734375,4041.1538085938,4092.8205566406,4078.4614257812,4119.2309570312,,,
18.078125,1157,4154.4873046875,4119.7436523438,4151.9228515625,4131.41015625,4145.6411132812,4154.3588867188,4132.4360351562,4159.4873046875,4156.1538085938,4148.58984375,4151.41015625,4148.9741210938,4198.3334960938,4172.3076171875,,,
5.44140625,348,4144.2309570312,4128.8461914062,4169.1025390625,4152.3076171875,4143.7177734375,4157.4360351562,4150.5126953125,4153.4614257812,4151.2822265625,4142.4360351562,4154.4873046875,4143.4614257812,4079.6154785156,4143.8461914062,,,
9.05859375,579,4148.205078125,4167.8203125,4189.7436523438,4141.0258789062,4150.384765625,4155.1284179688,4141.794921875,4152.0512695312,4148.3334960938,4157.4360351562,4141.0258789062,4152.3076171875,4138.0771484375,4151.5385742188,,,
12.6875,812,4163.4614257812,4170.2563476562,4194.7436523438,4211.5385742188,4155.1284179688,4161.5385742188,4153.3334960938,4136.41015625,4136.41015625,4138.7177734375,4110.384765625,4155.1284179688,4155.0,4153.8461914062,,,
7.36328125,471,4133.3334960938,4147.6923828125,4087.8205566406,4121.9228515625,4132.9487304688,4153.58984375,4138.0771484375,4140.6411132812,4140.384765625,4127.4360351562,4138.3334960938,4125.5126953125,4145.384765625,4136.794921875,,,
19.21875,1230,4143.9741210938,4130.1284179688,4179.1025390625,4093.0769042969,4142.8203125,4154.1025390625,4117.5639648438,4165.8974609375,4165.6411132812,4169.8715820312,4212.4360351562,4172.0512695312,4111.1538085938,4184.1025390625,,,
14.62890625,936,4172.8203125,4181.1538085938,4149.615234375,4149.615234375,4179.2309570312,4155.6411132812,4181.2822265625,4181.41015625,4164.4873046875,4163.0771484375,4167.1796875,4169.615234375,4206.794921875,4199.4873046875,,,
12.62109375,807,4149.2309570312,4207.1796875,4337.4360351562,4151.794921875,4136.0258789062,4152.9487304688,4163.58984375,4133.3334960938,4126.794921875,4131.6665039062,4098.8461914062,4129.3588867188,4109.2309570312,4149.4873046875,,,
15.734375,1007,4166.41015625,4121.41015625,4042.6923828125,4101.9228515625,4159.4873046875,4169.2309570312,4171.794921875,4182.9487304688,4187.3076171875,4192.3076171875,4241.41015625,4184.615234375,4197.4360351562,4177.5639648438,,,
1.68359375,107,4178.7177734375,4180.1284179688,4168.4614257812,4201.41015625,4168.9741210938,4154.4873046875,4167.1796875,4160.7690429688,4163.0771484375,4155.384765625,4122.5639648438,4161.41015625,4138.7177734375,4220.7690429688,,,
2.796875,179,4185.6411132812,4209.4873046875,4126.6665039062,4197.9487304688,4202.4360351562,4164.8715820312,4187.3076171875,4171.2822265625,4192.3076171875,4188.4614257812,4197.0512695312,4191.2822265625,4250.2563476562,4167.1796875,,,
1.58984375,101,4141.6665039062,4168.205078125,4054.3588867188,4159.615234375,4135.5126953125,4156.2822265625,4131.41015625,4140.5126953125,4127.9487304688,4135.6411132812,4143.3334960938,4135.1284179688,4075.6411132812,4143.8461914062,,,
11.578125,741,4161.2822265625,4191.1538085938,4168.7177734375,4170.0,4170.384765625,4157.0512695312,4155.384765625,4188.4614257812,4158.3334960938,4160.2563476562,4146.2822265625,4144.3588867188,4190.2563476562,4142.5639648438,,,
8.6484375,553,4125.384765625,4165.5126953125,4164.8715820312,4131.794921875,4138.205078125,4153.4614257812,4117.1796875,4131.6665039062,4116.5385742188,4121.794921875,4104.8715820312,4129.3588867188,4162.9487304688,4124.4873046875,,,
11.9296875,763,4176.0258789062,4197.9487304688,4125.2563476562,4201.794921875,4175.0,4159.4873046875,4171.1538085938,4184.8715820312,4170.8974609375,4172.6923828125,4137.1796875,4151.5385742188,4201.41015625,4128.9741210938,,,
11.78125,754,4163.7177734375,4175.6411132812,4109.2309570312,4165.8974609375,4172.9487304688,4155.8974609375,4155.6411132812,4199.2309570312,4163.7177734375,4163.7177734375,4162.8203125,4154.4873046875,4193.3334960938,4139.8715820312,,,
11.234375,719,4194.615234375,4124.8715820312,4140.0,4106.6665039062,4172.8203125,4160.8974609375,4199.7436523438,4201.41015625,4212.4360351562,4217.0512695312,4293.7177734375,4230.384765625,4213.3334960938,4209.1025390625,,,
18.4296875,1179,4141.41015625,4127.6923828125,4113.205078125,4118.205078125,4131.1538085938,4153.0771484375,4082.5642089844,4134.615234375,4119.8715820312,4120.6411132812,4136.794921875,4121.1538085938,4105.384765625,4152.8203125,,,
15.8828125,1016,4178.3334960938,4164.8715820312,4155.5126953125,4213.8461914062,4197.1796875,4161.6665039062,4183.8461914062,4185.1284179688,4189.3588867188,4200.0,4193.3334960938,4208.9741210938,4228.205078125,4188.205078125,,,
13.73828125,879,4165.8974609375,4139.4873046875,4193.0771484375,4141.9228515625,4166.1538085938,4166.0258789062,4167.9487304688,4141.41015625,4183.58984375,4183.0771484375,4203.9741210938,4169.7436523438,4182.1796875,4149.3588867188,,,
17.46875,1118,4169.7436523438,4204.4873046875,4106.2822265625,4220.384765625,4174.8715820312,4157.8203125,4232.1796875,4158.9741210938,4151.9228515625,4134.615234375,4079.4870605469,4134.4873046875,4074.6154785156,4168.7177734375,,,
18.33203125,1173,4159.4873046875,4174.1025390625,4167.1796875,4167.9487304688,4166.0258789062,4159.3588867188,4160.0,4162.6923828125,4155.1284179688,4153.0771484375,4147.6923828125,4154.2309570312,4136.1538085938,4156.6665039062,,,
18.6640625,1194,4132.0512695312,4155.384765625,4167.4360351562,4134.4873046875,4138.3334960938,4155.8974609375,4122.5639648438,4112.5639648438,4106.2822265625,4118.58984375,4130.384765625,4123.0771484375,4120.6411132812,4125.2563476562,,,
0.98046875,62,4197.8203125,4221.41015625,4180.0,4188.205078125,4217.6923828125,4167.4360351562,4216.5385742188,4212.3076171875,4227.5639648438,4232.9487304688,4244.615234375,4214.2309570312,4243.0771484375,4190.1284179688,,,
